"date","actual","fitted"
2016-05-10,0.0622902443409748,0.0622902595745632
2016-05-11,0.0622902620517256,0.0622902493529619
2016-05-12,0.0622902765872993,0.0622902672877384
2016-05-13,0.0622903047372886,0.0622902823399715
2016-05-14,0.0622902680853742,0.0622903078649287
2016-05-15,0.0622902712130141,0.0622902708519069
2016-05-16,0.0622902712130141,0.0622902737489772
2016-05-17,0.0622902914762071,0.0622902766563585
2016-05-18,0.062290295546619,0.0622902962698662
2016-05-19,0.0622903126383454,0.0622902986284219
2016-05-20,0.0622903405804043,0.0622903140926206
2016-05-21,0.0622903502842801,0.0622903408725359
2016-05-22,0.062290295896173,0.0622903491867906
2016-05-23,0.0622903416400829,0.0622902948716908
2016-05-24,0.0622903895470772,0.0622903405301299
2016-05-25,0.0622903765191965,0.0622903900898411
2016-05-26,0.0622903424930647,0.0622903730669986
2016-05-27,0.0622903750014577,0.0622903364768339
2016-05-28,0.0622904026747475,0.062290371703024
2016-05-29,0.0622903886050181,0.0622904009605983
2016-05-30,0.0622903598176955,0.0622903835388831
2016-05-31,0.0622903940446645,0.0622903537792227
2016-06-01,0.0622904307478544,0.0622903899853183
2016-06-02,0.0622903891729284,0.0622904270185057
2016-06-03,0.0622903063868989,0.0622903828547864
2016-06-04,0.0622902172619653,0.0622903011083689
2016-06-05,0.0622901975813822,0.062290220928421
2016-06-06,0.0622901774606055,0.0622902092580453
2016-06-07,0.0622901780324824,0.062290193089735
2016-06-08,0.062290229646213,0.0622901919224539
2016-06-09,0.0622902384907859,0.0622902408196929
2016-06-10,0.0622902187665374,0.0622902478940243
2016-06-11,0.0622902362694013,0.0622902249551877
2016-06-12,0.0622902718871546,0.0622902424074047
2016-06-13,0.0622902726703974,0.0622902792558504
2016-06-14,0.0622902342089124,0.0622902778912307
2016-06-15,0.0622902466617221,0.0622902380064307
2016-06-16,0.0622902695208648,0.0622902519771465
2016-06-17,0.0622902503971716,0.0622902772022888
2016-06-18,0.0622902413595396,0.0622902567172656
2016-06-19,0.062290283043693,0.0622902460042129
2016-06-20,0.0622902823411111,0.0622902886185789
2016-06-21,0.0622902695788791,0.0622902880165988
2016-06-22,0.0622902557172925,0.0622902722604497
2016-06-23,0.0622902976708089,0.0622902595108877
2016-06-24,0.0622903366570512,0.0622903025022249
2016-06-25,0.0622903290106256,0.0622903397643955
2016-06-26,0.0622903011192286,0.0622903283025627
2016-06-27,0.0622903276270413,0.0622902993901525
2016-06-28,0.0622903270553057,0.0622903279390028
2016-06-29,0.0622903283622761,0.0622903293227492
2016-06-30,0.0622903140997456,0.0622903281042604
2016-07-01,0.0622903361615186,0.0622903139041783
2016-07-02,0.0622903409423636,0.0622903364718991
2016-07-03,0.0622903080843865,0.0622903414112426
2016-07-04,0.0622903141251086,0.0622903079126696
2016-07-05,0.0622903469503328,0.0622903140886652
2016-07-06,0.062290351654918,0.0622903485113087
2016-07-07,0.0622903437390926,0.0622903515990883
2016-07-08,0.0622903616900878,0.0622903408827659
2016-07-09,0.0622903809370629,0.0622903589174654
2016-07-10,0.0622903672574681,0.0622903786889477
2016-07-11,0.0622903568256519,0.0622903637431217
2016-07-12,0.0622903879540993,0.0622903526897171
2016-07-13,0.0622903914783618,0.0622903847372468
2016-07-14,0.0622904060721937,0.0622903884368667
2016-07-15,0.062290412975836,0.0622903999014497
2016-07-16,0.0622904154226819,0.062290406217349
2016-07-17,0.0622904211902856,0.0622904086031326
2016-07-18,0.0622904247040487,0.0622904138541478
2016-07-19,0.0622904290916833,0.0622904173857963
2016-07-20,0.0622904353581586,0.0622904214103151
2016-07-21,0.0622904416246477,0.062290427281159
2016-07-22,0.062290310211124,0.0622904331452182
2016-07-23,0.0622903086126572,0.0622903056363249
2016-07-24,0.0622903102912543,0.0622903067448693
2016-07-25,0.0622903183492052,0.0622903166884508
2016-07-26,0.0622903226749033,0.0622903229692029
2016-07-27,0.062290326319739,0.06229032305858
2016-07-28,0.0622903304452113,0.0622903265985185
2016-07-29,0.0622903339589696,0.0622903306444979
2016-07-30,0.0622903351823952,0.0622903337870322
2016-07-31,0.0622903379096479,0.062290334687837
2016-08-01,0.062290341554485,0.0622903372483519
2016-08-02,0.0622903469288476,0.0622903407938826
2016-08-03,0.0622903497434992,0.0622903458397372
2016-08-04,0.062290356184758,0.0622903482769203
2016-08-05,0.0622903583622375,0.0622903542429205
2016-08-06,0.0622903646287204,0.0622903562057561
2016-08-07,0.0622903702397893,0.0622903619994549
2016-08-08,0.06229037372808,0.0622903672975601
2016-08-09,0.062290377853553,0.0622903703662716
2016-08-10,0.0622903849319916,0.0622903740593604
2016-08-11,0.0622903899750405,0.0622903808441222
2016-08-12,0.0622903927459904,0.0622903855023369
2016-08-13,0.0622903961541259,0.0622903877652409
2016-08-14,0.0622904015030375,0.0622903908902059
2016-08-15,0.0622904060654529,0.062290396078804
2016-08-16,0.0622904107152482,0.062290400317133
2016-08-17,0.0622904142981665,0.0622904044859823
2016-08-18,0.0622904165884965,0.0622904077332969
2016-08-19,0.0622904233538372,0.0622904097920359
2016-08-20,0.0622904289649049,0.0622904162355234
2016-08-21,0.0622904335892451,0.0622904215336511
2016-08-22,0.0622904367971478,0.0622904255864199
2016-08-23,0.0622904409226198,0.0622904283870137
2016-08-24,0.0622904452228686,0.0622904322862802
2016-08-25,0.0622904499782823,0.0622904363548768
2016-08-26,0.0622904523996839,0.0622904407520985
2016-08-27,0.0622904554328008,0.0622904428560533
2016-08-28,0.0622904600389071,0.0622904456126057
2016-08-29,0.0622904651074278,0.0622904500257585
2016-08-30,0.0622904699320063,0.0622904547919228
2016-08-31,0.0622904720038528,0.0622904591558945
2016-09-01,0.0622900676849278,0.0622904608833937
2016-09-02,0.062290072134654,0.0622900695743995
2016-09-03,0.062290082439371,0.0622900827066992
2016-09-04,0.0622900873697061,0.0622901174534074
2016-09-05,0.0622900928680709,0.062290116446307
2016-09-06,0.0622900999648214,0.0622901094939906
2016-09-07,0.0622901053320977,0.0622901181221496
2016-09-08,0.0622901098508855,0.0622901238540374
2016-09-09,0.0622901139327382,0.0622901271266171
2016-09-10,0.0622901206179552,0.0622901306175499
2016-09-11,0.0622901234326643,0.0622901370927343
2016-09-12,0.0622901295244403,0.0622901395972784
2016-09-13,0.062290132339166,0.0622901451431052
2016-09-14,0.0622901359840849,0.0622901477502477
2016-09-15,0.0622901421815406,0.0622901510614688
2016-09-16,0.0622901492345815,0.0622901569362514
2016-09-17,0.0622901537716562,0.062290163597272
2016-09-18,0.0622901581156712,0.062290167563526
2016-09-19,0.0622901647063629,0.0622901714071799
2016-09-20,0.0622901734634766,0.0622901776708586
2016-09-21,0.0622901779131593,0.0622901859689748
2016-09-22,0.0622901805530953,0.0622901898311291
2016-09-23,0.0622902307631624,0.0622901919433886
2016-09-24,0.0622902809732294,0.0622902404813011
2016-09-25,0.0622902854046267,0.0622902880889033
2016-09-26,0.0622902890495232,0.0622902883343529
2016-09-27,0.0622902931750563,0.0622902894068505
2016-09-28,0.0622902973005895,0.0622902951461902
2016-09-29,0.0622903050964233,0.0622903000919162
2016-09-30,0.062290312411613,0.0622903071499121
2016-10-01,0.062290316599106,0.0622903139471717
2016-10-02,0.0622903224469736,0.0622903176294221
2016-10-03,0.0622903303047757,0.0622903229690266
2016-10-04,0.0622903369828222,0.0622903304776804
2016-10-05,0.0622903414141947,0.0622903366445149
2016-10-06,0.0622903468688047,0.0622903404684189
2016-10-07,0.0622903539655265,0.0622903454947979
2016-10-08,0.0622903619361113,0.0622903522660598
2016-10-09,0.0622903667607196,0.062290359702671
2016-10-10,0.0622903703182111,0.0622903639285158
2016-10-11,0.0622903767158266,0.062290367012349
2016-10-12,0.0622903825890964,0.0622903731199763
2016-10-13,0.0622903900536124,0.0622903787049561
2016-10-14,0.0622903988106902,0.062290385554179
2016-10-15,0.0622904068249755,0.0622903936702315
2016-10-16,0.0622904148138209,0.0622904010302037
2016-10-17,0.0622904231085132,0.062290408291613
2016-10-18,0.0622904328268579,0.0622904159509199
2016-10-19,0.0622904372327874,0.0622904250083211
2016-10-20,0.0622904422321604,0.0622904288473804
2016-10-21,0.0622904481236723,0.0622904332946474
2016-10-22,0.0622904569244288,0.062290438949342
2016-10-23,0.0622904606129844,0.0622904473317692
2016-10-24,0.0622904636898137,0.0622904504981864
2016-10-25,0.0622904701747943,0.0622904530579586
2016-10-26,0.0622904793251037,0.0622904593137817
2016-10-27,0.0622904829699582,0.0622904681140489
2016-10-28,0.0622904876197627,0.0622904711493047
2016-10-29,0.0622904931434596,0.0622904751631441
2016-10-30,0.0622905011322792,0.0622904804872049
2016-10-31,0.0622905096891091,0.0622904880967823
2016-11-01,0.0622905158864551,0.0622904959810572
2016-11-02,0.0622903164157807,0.0622905014885343
2016-11-03,0.0622903258464819,0.0622903081074474
2016-11-04,0.0622903311516994,0.0622903214948847
2016-11-05,0.0622903366936217,0.0622903389133617
2016-11-06,0.0622903406006217,0.0622903410946643
2016-11-07,0.0622903447078564,0.0622903388108863
2016-11-08,0.062290350668476,0.0622903436528135
2016-11-09,0.0622903561484589,0.0622903496239337
2016-11-10,0.0622903610604184,0.0622903543678153
2016-11-11,0.0622903688307348,0.062290358659693
2016-11-12,0.0622903719512368,0.0622903659746369
2016-11-13,0.0622903812071465,0.0622903687482813
2016-11-14,0.0622903877357881,0.0622903773389335
2016-11-15,0.0622903924038164,0.0622903834788277
2016-11-16,0.0622903984081174,0.0622903875326942
2016-11-17,0.0622904053045359,0.0622903930188032
2016-11-18,0.0622904125322826,0.0622903996084292
2016-11-19,0.062290417812019,0.0622904062991755
2016-11-20,0.0622904218063929,0.0622904110041956
2016-11-21,0.062290427810695,0.0622904145580339
2016-11-22,0.0622904334654496,0.0622904202305126
2016-11-23,0.0622904391638955,0.0622904255707974
2016-11-24,0.0622904414796689,0.0622904307638502
2016-11-25,0.0622904479209146,0.0622904327063307
2016-11-26,0.0622904558477639,0.0622904387736295
2016-11-27,0.0622904607779365,0.0622904463752464
2016-11-28,0.0622904663889869,0.0622904507447573
2016-11-29,0.0622904722804264,0.0622904557081608
2016-11-30,0.0622904787398937,0.06229046126603
2016-12-01,0.0622904871655864,0.0622904673141782
2016-12-02,0.0622903888029676,0.0622904751383031
2016-12-03,0.0622903888830839,0.062290379612567
2016-12-04,0.0622903905616689,0.0622903815439243
2016-12-05,0.0622904025957459,0.062290389454274
2016-12-06,0.0622904088185103,0.0622903999732531
2016-12-07,0.0622904132061291,0.0622904027744959
2016-12-08,0.062290416370309,0.062290406637893
2016-12-09,0.0622904220250557,0.0622904096135256
2016-12-10,0.0622904284845027,0.0622904149979686
2016-12-11,0.062290433877085,0.0622904210449898
2016-12-12,0.062290437496415,0.0622904259244759
2016-12-13,0.0622904406168972,0.0622904290684375
2016-12-14,0.0622904474258876,0.0622904319133409
2016-12-15,0.0622901487177204,0.0622904384434805
2016-12-16,0.0622901493660644,0.0622901492888404
2016-12-17,0.0622901510884417,0.0622901560954821
2016-12-18,0.0622901597144686,0.0622901761882238
2016-12-19,0.0622901662178133,0.0622901807133022
2016-12-20,0.0622901700375008,0.0622901781320062
2016-12-21,0.0622901730270004,0.0622901826085607
2016-12-22,0.062290178507067,0.0622901856993431
2016-12-23,0.0622901837249767,0.0622901905080329
2016-12-24,0.0622901875446625,0.0622901952624832
2016-12-25,0.0622901914080437,0.0622901986992093
2016-12-26,0.0622901963820833,0.0622902021739883
2016-12-27,0.0622902010319638,0.062290206865379
2016-12-28,0.0622902067488005,0.0622902111960023
2016-12-29,0.0622902123782443,0.0622902164569054
2016-12-30,0.0622902157792892,0.0622902216538823
2016-12-31,0.0622902195735821,0.0622902246629357
2017-01-01,0.0622902272129435,0.0622902281028466
2017-01-02,0.0622902324308364,0.062290235418755
2017-01-03,0.0622902355077249,0.0622902402507339
2017-01-04,0.0622902393893991,0.0622902427687044
2017-01-05,0.0622902424225873,0.0622902463335958
2017-01-06,0.0622902483832782,0.0622902492720104
2017-01-07,0.0622902514164695,0.0622902548912533
2017-01-08,0.0622902540747033,0.0622902576202196
2017-01-09,0.0622902572572643,0.0622902599045931
2017-01-10,0.0622902626245236,0.062290262895459
2017-01-11,0.0622902668557392,0.0622902680530353
2017-01-12,0.0622902702130674,0.0622902719317228
2017-01-13,0.0622902731588625,0.0622902748608914
2017-01-14,0.0622902759481627,0.0622902775349877
2017-01-15,0.062290282757319,0.0622902801625993
2017-01-16,0.0622902872506836,0.0622902866493364
2017-01-17,0.0622902891478167,0.0622902907907966
2017-01-18,0.0622902913253931,0.0622902922214256
2017-01-19,0.0622902967617436,0.0622902941721391
2017-01-20,0.0622903008435811,0.0622902995115859
2017-01-21,0.0622903026096288,0.0622903033327026
2017-01-22,0.0622903047434997,0.0622903046767237
2017-01-23,0.0622903087816382,0.0622903065837017
2017-01-24,0.0622903144547283,0.0622903105436755
2017-01-25,0.0622903182926598,0.0622903159293312
2017-01-26,0.0622903206013,0.0622903193265847
2017-01-27,0.0622903255752783,0.0622903212397991
2017-01-28,0.0622903340010853,0.0622903259546184
2017-01-29,0.062290337183595,0.0622903340517258
2017-01-30,0.0622903401039428,0.0622903367543386
2017-01-31,0.0622903434429653,0.0622903391074505
2017-02-01,0.0622903478489021,0.0622903423279465
2017-02-02,0.0622903540462957,0.0622903466045641
2017-02-03,0.0622903573416237,0.0622903523868723
2017-02-04,0.0622903592133019,0.0622903552788527
2017-02-05,0.0622903611104095,0.0622903567911849
2017-02-06,0.0622903651667871,0.0622903585811581
2017-02-07,0.0622903701407361,0.0622903625493341
2017-02-08,0.0622903722928272,0.0622903672470032
2017-02-09,0.0622903737529775,0.0622903690352963
2017-02-10,0.0622903782899805,0.0622903702032128
2017-02-11,0.0622903838319374,0.0622903746073962
2017-02-12,0.0622903881504618,0.06229037993371
2017-02-13,0.0622903905464331,0.0622903837685094
2017-02-14,0.0622903934667375,0.0622903857450763
2017-02-15,0.0622903989649937,0.0622903884575433
2017-02-16,0.0622904029339489,0.062290393764523
2017-02-17,0.0622904054427465,0.0622903974305626
2017-02-18,0.0622904091495274,0.0622903995212397
2017-02-19,0.0622904121389764,0.0622904029600872
2017-02-20,0.0622904159768383,0.0622904058202001
2017-02-21,0.0622904204701042,0.0622904093628662
2017-02-22,0.0622904228041229,0.062290413542254
2017-02-23,0.0622904268167556,0.0622904156063744
2017-02-24,0.0622903332605106,0.0622904192872029
2017-02-25,0.0622903345203951,0.0622903287004107
2017-02-26,0.0622903378339041,0.0622903318457356
2017-02-27,0.0622903449488145,0.0622903408466678
2017-02-28,0.0622903503596319,0.0622903464545592
2017-03-01,0.0622903560326126,0.0622903486546141
2017-03-02,0.0622903637155306,0.0622903541121203
2017-03-03,0.0622903662243151,0.0622903614396
2017-03-04,0.0622903697999706,0.0622903634491481
2017-03-05,0.0622903742931933,0.0622903665181918
2017-03-06,0.0622903799479463,0.0622903708928448
2017-03-07,0.0622903829118892,0.0622903762771078
2017-03-08,0.0622903843902223,0.0622903788253359
2017-03-09,0.062290388315421,0.0622903799932221
2017-03-10,0.0622903946437979,0.0622903837760217
2017-03-11,0.0622903992243994,0.0622903899044626
2017-03-12,0.0622904012270437,0.0622903940346507
2017-03-13,0.0622904063319756,0.0622903955660642
2017-03-14,0.0622904108251904,0.0622904003772931
2017-03-15,0.0622901362103189,0.0622904047192979
2017-03-16,0.0622901386318107,0.062290138756936
2017-03-17,0.0622901405035881,0.0622901468782932
2017-03-18,0.0622901485615873,0.0622901656379874
2017-03-19,0.0622901524869627,0.0622901697446158
2017-03-20,0.062290154777351,0.0622901653902743
2017-03-21,0.0622901569549746,0.0622901684232052
2017-03-22,0.0622901619980959,0.0622901708646169
2017-03-23,0.0622901666662652,0.0622901753478571
2017-03-24,0.0622901702857757,0.062290179556546
2017-03-25,0.0622901735374269,0.0622901827917322
2017-03-26,0.062290177244328,0.0622901856941753
2017-03-27,0.0622901854517097,0.0622901891689492
2017-03-28,0.0622901914560888,0.0622901969873759
2017-03-29,0.0622901954688429,0.062290202514534
2017-03-30,0.0622901989389657,0.062290205890395
2017-03-31,0.0622902050053329,0.0622902089962796
2017-04-01,0.0622902108349295,0.0622902148437583
2017-04-02,0.0622902150915441,0.0622902203265002
2017-04-03,0.0622902179245359,0.0622902240733463
2017-04-04,0.0622902233791879,0.0622902265314921
2017-04-05,0.0622902287901384,0.0622902317289875
2017-04-06,0.0622902324787243,0.0622902368695117
2017-04-07,0.062290235704964,0.062290240115788
2017-04-08,0.0622902393498574,0.0622902429613972
2017-04-09,0.0622902451977462,0.0622902464124983
2017-04-10,0.0622902507214812,0.0622902519763628
2017-04-11,0.0622902551274537,0.0622902570902272
2017-04-12,0.0622902594714446,0.0622902609998151
2017-04-13,0.0622902638774246,0.0622902649414668
2017-04-14,0.062290270187651,0.0622902690665299
2017-04-15,0.06229027507425,0.0622902749992687
2017-04-16,0.0622902782821924,0.0622902794757465
2017-04-17,0.0622902834126787,0.0622902822516623
2017-04-18,0.0622902878003709,0.0622902870405396
2017-04-19,0.0622902929745499,0.0622902912046732
2017-04-20,0.0622902987167545,0.0622902959555861
2017-04-21,0.0622903017936193,0.0622903012656741
2017-04-22,0.0622903090833915,0.0622903039957474
2017-04-23,0.0622903177530912,0.0622903108060132
2017-04-24,0.0622903243691738,0.0622903190489433
2017-04-25,0.0622903290190228,0.0622903249989773
2017-04-26,0.0622903331008471,0.0622903289823798
2017-04-27,0.0622901361208603,0.0622903327352695
2017-04-28,0.0622901442479625,0.0622901421016605
2017-04-29,0.0622901492473645,0.062290154190663
2017-04-30,0.0622901528485509,0.0622901710558889
2017-05-01,0.0622901571051524,0.0622901714460221
2017-05-02,0.0622901611432806,0.062290169630603
2017-05-03,0.0622901671913424,0.0622901744587159
2017-05-04,0.0622901708362214,0.0622901804567779
2017-05-05,0.0622901716664014,0.0622901833846041
2017-05-06,0.0622901749180503,0.0622901837804277
2017-05-07,0.0622901805728674,0.0622901869229249
2017-05-08,0.0622901843925283,0.062290192470849
2017-05-09,0.0622901867702819,0.0622901959167958
2017-05-10,0.0622901891917212,0.062290197836372
2017-05-11,0.0622901941474311,0.0622902000655059
2017-05-12,0.0622902007198235,0.0622902048659281
2017-05-13,0.0622902045577327,0.0622902110792551
2017-05-14,0.0622902088834506,0.0622902144246932
2017-05-15,0.0622902120039996,0.0622902182534615
2017-05-16,0.0622902164790758,0.0622902211664029
2017-05-17,0.062290222614525,0.0622902253798813
2017-05-18,0.0622902250177135,0.0622902311601434
2017-05-19,0.0622902266526652,0.0622902332241172
2017-05-20,0.0622902346232535,0.0622902345139729
2017-05-21,0.0622902388615919,0.0622902422391499
2017-05-22,0.0622902416762865,0.0622902462561029
2017-05-23,0.0622902454959399,0.062290248461077
2017-05-24,0.0622902606140779,0.0622902519752276
2017-05-25,0.0622902970986576,0.0622902666316763
2017-05-26,0.0622902982529855,0.0622903014924813
2017-05-27,0.0622902965489168,0.0622903009937267
2017-05-28,0.0622903043629905,0.0622902973907594
2017-05-29,0.062290308688718,0.0622903058196343
2017-05-30,0.0622903152611032,0.0622903109276586
2017-05-31,0.0622903191244334,0.0622903165342489
2017-06-01,0.0622903232499407,0.0622903198801721
2017-06-02,0.0622903254346442,0.0622903237449755
2017-06-03,0.0622903316829247,0.0622903257297459
2017-06-04,0.0622903356773509,0.0622903316686595
2017-06-05,0.0622903375561958,0.0622903354048052
2017-06-06,0.0622903410517336,0.0622903368871188
2017-06-07,0.0622903467502342,0.0622903401145723
2017-06-08,0.062290350333151,0.0622903456605205
2017-06-09,0.0622903544332099,0.0622903489040409
2017-06-10,0.0622903575791891,0.0622903525206246
2017-06-11,0.0622903619668612,0.0622903554272726
2017-06-12,0.0622903671410087,0.0622903595544604
2017-06-13,0.0622903728649335,0.0622903644007514
2017-06-14,0.062290375854391,0.0622903696965376
2017-06-15,0.0622903714632096,0.0622903722826598
2017-06-16,0.0622903824704525,0.0622903678005998
2017-06-17,0.0622903865339979,0.0622903785673926
2017-06-18,0.0622903905284114,0.0622903827075435
2017-06-19,0.0622903910090462,0.0622903858115728
2017-06-20,0.0622903949597602,0.062290385947761
2017-06-21,0.0622903998097972,0.0622903899120686
2017-06-22,0.0622904048346185,0.0622903946212296
2017-06-23,0.0622904065132354,0.0622903992116418
2017-06-24,0.062290409702901,0.0622904004861869
2017-06-25,0.0622904133295073,0.0622904034118638
2017-06-26,0.0622904194212326,0.0622904069407683
2017-06-27,0.0622904231971604,0.0622904126989339
2017-06-28,0.0622904264742109,0.0622904160631872
2017-06-29,0.0622904301190654,0.0622904189130043
2017-06-30,0.0622904348125673,0.0622904223142312
2017-07-01,0.0622904383954764,0.0622904267819755
2017-07-02,0.0622904407294948,0.0622904300455429
2017-07-03,0.0622904420840063,0.0622904320608353
2017-07-04,0.0622904443560964,0.0622904332581979
2017-07-05,0.0622904486563427,0.0622904354525692
2017-07-06,0.0622904525014086,0.0622904395924262
2017-07-07,0.0622904539870008,0.0622904431477133
2017-07-08,0.0622904576755388,0.0622904443002354
2017-07-09,0.0622904642041847,0.0622904477211366
2017-07-10,0.0622904678927123,0.0622904540325225
2017-07-11,0.0622904701210978,0.0622904573425599
2017-07-12,0.0622904725425043,0.0622904590893053
2017-07-13,0.0622903381140688,0.0622904613448717
2017-07-14,0.0622903390935693,0.0622903313275097
2017-07-15,0.0622903455348089,0.0622903351433616
2017-07-16,0.0622903483749104,0.0622903496511629
2017-07-17,0.0622903506652231,0.0622903504970954
2017-07-18,0.0622903562762876,0.0622903484124771
2017-07-19,0.0622903595970242,0.0622903543668391
2017-07-20,0.0622903607767456,0.0622903577677727
2017-07-21,0.0622903619747014,0.0622903583398784
2017-07-22,0.0622903674364492,0.0622903593036172
2017-07-23,0.0622903730912111,0.0622903647274849
2017-07-24,0.0622903756873748,0.0622903700929079
2017-07-25,0.0622903775225054,0.0622903721651254
2017-07-26,0.0622903810799412,0.0622903736435313
2017-07-27,0.0622903877142003,0.0622903771203046
2017-07-28,0.0622903910094607,0.0622903835198427
2017-07-29,0.062290393343455,0.0622903864107287
2017-07-30,0.0622903953279144,0.0622903882795518
2017-07-31,0.0622903985175753,0.0622903901366303
2017-08-01,0.0622904024245578,0.0622903932567687
2017-08-02,0.062290403123639,0.0622903969372025
2017-08-03,0.062290405046172,0.0622903974070767
2017-08-04,0.0622904088657787,0.0622903991088871
2017-08-05,0.0622904137340388,0.0622904028582774
2017-08-06,0.06229041604981,0.0622904074748515
2017-08-07,0.0622904192576923,0.0622904094019177
2017-08-08,0.0622904219594686,0.0622904122595663
2017-08-09,0.0622904254295147,0.0622904148339717
2017-08-10,0.0622904312590379,0.0622904180878513
2017-08-11,0.062290435253414,0.0622904235691345
2017-08-12,0.0622904364258947,0.0622904272111225
2017-08-13,0.0622904391531396,0.0622904280168651
2017-08-14,0.0622904434533728,0.0622904305495672
2017-08-15,0.0622904463117044,0.0622904347834978
2017-08-16,0.0622904487330854,0.0622904373916512
2017-08-17,0.0622904505682286,0.062290439457184
2017-08-18,0.0622904526837596,0.0622904411394753
2017-08-19,0.0622904591250067,0.0622904431540976
2017-08-20,0.0622904617211666,0.0622904493195794
2017-08-21,0.0622904641425508,0.0622904516396795
2017-08-22,0.0622904690108024,0.06229045360548
2017-08-23,0.0622904739664527,0.0622904582437926
2017-08-24,0.0622904792716527,0.0622904629950278
2017-08-25,0.0622904839833371,0.0622904677987105
2017-08-26,0.0622904867105768,0.0622904720536952
2017-08-27,0.0622904909416345,0.062290474466653
2017-08-28,0.0622904951544763,0.0622904784054466
2017-08-29,0.0622904999353415,0.0622904824091701
2017-08-30,0.0622905019634782,0.0622904868312513
2017-08-31,0.0622905048218072,0.0622904885461193
2017-09-01,0.0622905097592457,0.0622904911420165
2017-09-02,0.0622905136662263,0.062290495902088
2017-09-03,0.0622905168304114,0.0622904995433073
2017-09-04,0.0622905201256805,0.0622905022920239
2017-09-05,0.0622905261736722,0.0622905053113318
2017-09-06,0.0622905337254652,0.0622905110836134
2017-09-07,0.0622901848499362,0.0622905181879223
2017-09-08,0.0622901824833903,0.0622901802462037
2017-09-09,0.0622901869768033,0.0622901852213725
2017-09-10,0.0622902030308288,0.0622902112235348
2017-09-11,0.0622902066066637,0.0622902224017766
2017-09-12,0.0622902118245587,0.062290215170627
2017-09-13,0.0622902152510084,0.0622902208005582
2017-09-14,0.0622902194639531,0.0622902247421531
2017-09-15,0.0622902237205913,0.0622902283080986
2017-09-16,0.062290227977224,0.0622902319915697
